Id,mean_exam_points
19151,54.16844586820639
19152,59.2091071655249
19153,59.994582046800325
19154,64.88027477571633
19155,56.08312750871776
19156,85.16531666754513
19157,57.298126540318314
19158,58.86248542069968
19159,59.78096154216195
19160,57.249543868112994
19161,71.01463284422697
19162,82.64927301390928
19163,64.79009240129838
19164,58.731470169041785
19165,54.55059687647327
19166,86.16452433894989
19167,69.66279150411845
19168,51.44305990193073
19169,81.39455149273986
19170,58.735032090197045
19171,61.30367217613771
19172,61.593531130401786
19173,84.54794134624794
19174,71.91812430331143
19175,61.274771172278044
19176,53.57648141665736
19177,52.36184763662712
19178,47.23303714845809
19179,85.56373844913962
19180,79.38257430289853
19181,70.56982016113321
19182,72.72640984442548
19183,69.32693794250709
19184,55.352201787138476
19185,88.70015715491259
19186,57.171817124683706
19187,85.02643904589655
19188,56.72543654935364
19189,84.09471665455425
19190,59.081338623245145
19191,57.14962050862033
19192,59.59641440843332
19193,61.29473725638338
19194,74.98314602064869
19195,69.41486162260664
19196,62.34157575721337
19197,87.94037921755833
19198,60.02080251826516
19199,73.61257242511611
19200,79.17521506113843
19201,60.94103937853282
19202,53.816728620631814
19203,84.140203332068
19204,79.221815979133
19205,57.716819221548036
19206,56.06664314514312
19207,81.59118151657638
19208,63.73157188539089
19209,58.83868459623192
19210,79.23540395960546
19211,75.56554156417918
19212,53.31529381944298
19213,58.086305662952945
19214,64.29360167238887
19215,69.82979637474736
19216,53.50040371438027
19217,44.92033361404467
19218,55.77672349808466
19219,72.88909467737092
19220,67.68555365041429
19221,52.08295113084374
19222,87.58744056735051
19223,74.63421553175647
19224,88.71046639950957
19225,84.67691386804158
19226,59.015221069978445
19227,70.86856051301623
19228,67.19029902895576
19229,69.72558038994649
19230,86.96863057931769
19231,55.225393256692996
19232,56.34336211615634
19233,75.13210156210148
19234,58.708000392370444
19235,54.645731755345714
19236,89.4039147838139
19237,80.53957717208624
19238,64.9415434171663
19239,58.10857150853888
19240,60.120424384619355
19241,76.11008647277839
19242,53.91584457731662
19243,55.79101375084334
19244,58.93205897731992
19245,55.727826219012975
19246,69.053621186173
19247,54.18879931717015
19248,68.02935258199687
19249,64.8737318669523
19250,82.21636061258765
19251,59.72840746091746
19252,53.43529043508276
19253,65.35243211982193
19254,54.42453181949846
19255,52.5808218478067
19256,55.69166603941319
19257,66.63807662076877
19258,83.34469417525183
19259,84.17325425673391
19260,62.94913821414814
19261,56.35062531503854
19262,79.03066608246323
19263,55.052181712337294
19264,81.09011747575806
19265,58.353005588032126
19266,61.68267317047552
19267,61.2593199353838
19268,55.46808823432687
19269,85.36503222129453
19270,43.39290005380973
19271,55.007950376707214
19272,58.353005588032126
19273,60.99622159814821
19274,49.10045891197291
19275,64.15192841854531
19276,59.40154836478174
19277,56.03410941289034
19278,60.46820600721646
19279,55.305153748824836
19280,79.60548399298428
19281,52.130514562750406
19282,55.30525300913791
19283,84.76282573826319
19284,52.715513908643324
19285,55.25322570845758
19286,78.08605525041712
19287,60.60799984003309
19288,70.90537079563587
19289,64.94892547638828
19290,60.65112720789904
19291,55.03268464574392
19292,56.3365615558199
19293,84.24133545168468
19294,58.48380378307267
19295,54.24805437442244
19296,55.377979784668085
19297,70.63126728784445
19298,87.8611323828859
19299,70.12836226425344
19300,55.23314769295575
19301,65.00458143669982
19302,54.92752961035321
19303,64.73940727981147
19304,55.745799141359385
19305,65.83500155340076
19306,52.36184763662712
19307,56.62139340183996
19308,69.75943437852891
19309,85.14941998332313
19310,69.31589452388387
19311,84.84673406573692
19312,54.808761153626044
19313,74.92382656438105
19314,86.19037331009459
19315,71.36844030555238
19316,57.05033917618038
19317,62.313619775516074
19318,60.85626276916384
19319,52.494788609986244
19320,51.54128748072847
19321,89.31268791999042
19322,54.2077672519961
19323,52.64753192865182
19324,56.56031555875863
19325,75.18368316805685
19326,54.174273393025985
19327,61.870344619050876
19328,49.28586401492767
19329,55.78178388590903
19330,53.530427168072826
19331,55.96002860638952
19332,69.27291041736575
19333,73.50866628193812
19334,56.64744414306061
19335,83.7519497765138
19336,62.467767274002114
19337,55.448073054082805
19338,89.4258506248975
19339,82.55654203884656
19340,62.651414581881966
19341,57.31367615074212
19342,78.61957580709566
19343,87.31152968369473
19344,60.04549039425083
19345,69.69486464563316
19346,56.62382929063548
19347,74.93996065996949
19348,60.67245828551332
19349,42.33749490025657
19350,70.36880415733668
19351,70.66207250715979
19352,60.705266238366214
19353,59.57096493158805
19354,51.69085721651837
19355,42.213917904309845
19356,84.11673688952187
19357,59.19756283884154
19358,59.26341228161682
19359,84.5242052629022
19360,83.67315747938832
19361,62.17458479400905
19362,69.57690415877101
19363,62.260894090091114
19364,63.91649908148719
19365,72.48118862934064
19366,64.2218939605129
19367,78.92677358268648
19368,61.13498848962782
19369,75.30923213746195
19370,89.02081185564053
19371,55.323365414099264
19372,70.64594695571984
19373,56.25640357741112
19374,67.81081797243016
19375,54.6397102335045
19376,88.84553958364711
19377,52.838510364584316
19378,83.49622696551081
19379,47.41804489464322
19380,55.42530651332544
19381,55.59802729686573
19382,83.85326960388575
19383,85.38518357457089
19384,46.169660960175385
19385,62.05863864248926
19386,57.51343046189459
19387,63.67297803988007
19388,53.64000263504036
19389,62.2306892752572
19390,59.41543411971435
19391,80.15237977109446
19392,64.74227305916801
19393,63.513062633945516
19394,66.38508184663947
19395,62.90935666402769
19396,59.57435761458049
19397,76.06525377953002
19398,58.95450992798662
19399,88.47576137190063
19400,63.78389364680199
19401,57.85139577878068
19402,52.29152383443734
19403,69.30008972516856
19404,60.47035668021644
19405,82.02708163645264
19406,64.54120872800446
19407,59.26338905547128
19408,83.0734383798994
19409,79.23635767892378
19410,56.00862197092947
19411,69.74469294904736
19412,53.532897089863724
19413,81.7046415304904
19414,70.15607268431711
19415,83.19328196941493
19416,85.98701595942181
19417,54.757169917665514
19418,44.05960532228266
19419,69.79283906316297
19420,85.43492233877777
19421,54.24493120817674
19422,51.92126468306885
19423,54.32416257560891
19424,54.77357170216379
19425,54.4743071128144
19426,54.31375266203904
19427,60.61545244092044
19428,60.91898451861759
19429,60.74520612728098
19430,53.44815796514709
19431,55.42649658624747
19432,55.41485228708938
19433,44.05960532228266
19434,58.08407321004223
19435,61.411399597891496
19436,57.473927901960415
19437,53.83921912307122
19438,59.10088154485201
19439,51.542048679956714
19440,51.759418117527886
19441,55.746266674641326
19442,55.894604560802584
19443,53.434776515563954
19444,69.04075157443343
19445,54.24112795391829
19446,60.90376942855708
19447,85.43492233877777
19448,69.43469755573078
19449,58.270273410823556
19450,56.116265518437
19451,61.35290406155305
19452,83.35168442015137
19453,53.40403796651678
19454,75.28882070607966
19455,64.72094887195844
19456,74.30049325054266
19457,85.71166239989766
19458,60.224239252556536
19459,68.33844574248873
19460,55.18165946185269
19461,64.87657287369083
19462,63.040188732418265
19463,70.59444582371509
19464,79.46419236245058
19465,54.18734431592508
19466,70.02318468100681
19467,57.43754126947556
19468,59.16742847851505
19469,69.5261126092551
19470,55.56876730119614
19471,61.811623090803884
19472,50.22877397004195
19473,65.44870398972193
19474,60.01487147889556
19475,56.872027976860515
19476,64.89859849589529
19477,53.67456872661515
19478,88.00778250778056
19479,85.17919163114226
19480,62.10143592318719
19481,56.642226271586935
19482,52.16194816853013
19483,56.02162614257989
19484,85.71793005417611
19485,79.3157369079651
19486,60.420893632526415
19487,54.04884168181421
19488,57.422673146402204
19489,57.339115167901085
19490,84.99526520728647
19491,55.58467990357479
19492,75.37704967542899
19493,85.19050830141987
19494,70.69558957176986
19495,59.690976850026594
19496,54.5136156134449
19497,83.23940105968909
19498,59.540338188009784
19499,65.01779445191195
19500,55.78324646040899
19501,61.11017929729833
19502,74.31308132437636
19503,54.85373863042421
19504,58.62838044763343
19505,52.31102877902397
19506,80.70209292031274
19507,42.922987236467925
19508,61.426202618938966
19509,58.066790843461725
19510,69.19119233608475
19511,52.37996211784217
19512,63.90361803026346
19513,61.755518027610215
19514,79.42955704895463
19515,58.361906162467065
19516,52.9887421695403
19517,52.9169265674714
19518,60.417004510521366
19519,88.49542104377366
19520,65.13870619819765
19521,68.39021876899359
19522,54.88536713816301
19523,65.12073588298378
19524,56.57210298398308
19525,55.42649658624747
19526,55.209509944404815
19527,53.40425593891204
19528,54.61322211223178
19529,79.44074350291771
19530,80.83042377214642
19531,65.87254984938257
19532,47.538604856386485
19533,65.90039156272374
19534,69.72676666307375
19535,63.764223673737945
19536,52.82311222997213
19537,83.87547156431816
19538,90.8067112689266
19539,63.72561045022981
19540,72.98761339980042
19541,59.41532289777348
19542,55.52719459913129
19543,60.264591045161104
19544,58.29412632555843
19545,54.625613608119096
19546,50.813516777663345
19547,70.02325884087195
19548,58.42527841000917
19549,75.2715254372642
19550,63.04851677553811
19551,54.48203114031481
19552,59.63413230830134
19553,53.64992200943534
19554,63.27032931937393
19555,84.59024513785485
19556,55.555639864006416
19557,52.232533088446154
19558,65.00840409584333
19559,60.84352384515185
19560,59.96520332977084
19561,54.43871243072268
19562,56.00400070000984
19563,54.20738869768314
19564,87.18319628578033
19565,65.37863965000392
19566,56.40397688914455
19567,55.21679739794262
19568,57.243116338614946
19569,60.67245828551332
19570,63.36301223138895
19571,84.85894002900015
19572,71.63819146774573
19573,51.91214077381888
19574,62.54689293167461
19575,55.262793158644115
19576,53.344912749325474
19577,60.128668944966414
19578,59.82026501264346
19579,85.08938262400267
19580,82.56776866147975
19581,55.37606666630424
19582,42.922987236467925
19583,57.90336201549219
19584,54.662350881818284
19585,69.93463386151397
19586,83.41997075863861
19587,51.07458147221506
19588,60.925303268721215
19589,79.5144247034044
19590,58.802803874464225
19591,50.78633154566953
19592,56.35675765354812
19593,58.48380378307267
19594,69.72676666307375
19595,61.46905312696268
19596,87.36673052849925
19597,51.3317532058624
19598,56.15334160038585
19599,68.18647328291868
19600,58.650275864927934
19601,70.31783351599157
19602,44.62561081124714
19603,56.687524717134956
19604,57.548543263980676
19605,83.57703477308361
19606,51.2379372732633
19607,65.87141902251449
19608,85.70008533223876
19609,58.76442296566268
19610,59.748440926466685
19611,56.457431827016244
19612,79.02184684981859
19613,54.498081542411235
19614,59.70592624646607
19615,51.580524499819184
19616,53.80036319494042
19617,58.22991641149961
19618,53.14007552186477
19619,79.73088154711394
19620,55.22694058862424
19621,57.983594464475274
19622,87.86064842425193
19623,57.85045053301493
19624,64.9949860541674
19625,56.79487530639974
19626,49.24268393589701
19627,55.098113731803075
19628,56.39533575976835
19629,68.56938929617372
19630,58.31815135552219
19631,55.66232731383375
19632,73.52076632261647
19633,83.4738838153287
19634,55.47584518728223
19635,64.96410409164146
19636,56.37844808660455
19637,57.55380908462965
19638,53.70501274786116
19639,54.29605909185515
19640,57.23238283375595
19641,69.03894136723767
19642,56.63022731914689
19643,55.37833956032991
19644,88.80270136125817
19645,51.70447443253384
19646,86.26249868046516
19647,81.18240740146877
19648,54.67584326747114
19649,58.641166537254485
19650,84.39099958074804
19651,61.45107864812746
19652,70.33711424408757
19653,69.75943437852891
19654,59.41875898452847
19655,54.283698950774145
19656,62.774676758113344
19657,85.6648933686515
19658,88.13406862716738
19659,80.56041770553678
19660,55.903249826391544
19661,64.8920673175728
19662,70.58369280694124
19663,65.89783075338454
19664,83.70113179491605
19665,56.08667398898144
19666,82.5936805700364
19667,68.81209099034433
19668,70.24352217995919
19669,88.70130248541253
19670,49.65407698126387
19671,90.41373269219625
19672,63.55081811232578
